scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
C_000271,1,0,0,0.8279194169442505,0.85,5
C_000272,1,0,0,0.8201058745389858,0.85,5
C_000273,1,0,0,0.8444420492393027,0.85,5
C_000274,1,0,0,0.8014543305476021,0.85,5
C_000275,1,0,0,0.8234831769040726,0.85,5
C_000276,1,0,0,0.7485210154918664,0.85,5
C_000277,1,0,0,0.8253466945404899,0.85,5
C_000278,1,1,0,0.8964966762095423,0.85,5
C_000279,1,0,0,0.8423286265838538,0.85,5
C_000280,1,0,0,0.8023922378174984,0.85,5
C_000281,1,0,0,0.8072755193780443,0.85,5
C_000282,1,0,0,0.8345587824956416,0.85,5
C_000283,1,0,0,0.793678803577574,0.85,5
C_000284,1,0,0,0.8015878779473907,0.85,5
C_000285,1,0,0,0.6784868352692544,0.85,5
C_000286,1,0,0,0.7648921905308147,0.85,5
C_000287,1,0,0,0.7826462121689891,0.85,5
C_000288,1,0,0,0.6999349809294542,0.85,5
C_000289,1,1,0,0.8517925813730377,0.85,5
C_000290,1,1,0,0.8540483388428887,0.85,5
C_000291,1,0,0,0.8218532421204454,0.85,5
C_000292,1,0,0,0.8196413472120615,0.85,5
C_000293,1,0,0,0.8023922378174984,0.85,5
C_000294,1,0,0,0.7764434417841044,0.85,5
C_000295,1,0,0,0.7741953010423709,0.85,5
C_000296,1,0,0,0.7575395092699301,0.85,5
C_000297,1,0,0,0.8141135358855778,0.85,5
C_000298,1,1,1,0.9223223150254531,0.85,5
C_000299,1,1,0,0.8653706675156418,0.85,5
C_000300,1,1,0,0.8775582452871867,0.85,5
C_000301,1,0,0,0.7826462121689891,0.85,5
C_000302,1,0,0,0.8109773211975111,0.85,5
C_000303,1,0,0,0.7899086864689877,0.85,5
C_000304,1,1,0,0.8964966762095423,0.85,5
C_000305,1,0,0,0.8343562217232356,0.85,5
C_000306,1,0,0,0.8253466945404899,0.85,5
C_000307,1,0,0,0.8317529812650324,0.85,5
C_000308,1,1,0,0.8510671238050426,0.85,5
C_000309,1,0,0,0.5919462482262297,0.85,5
C_000310,1,0,0,0.8448012029734421,0.85,5
C_000311,1,0,0,0.7069317228981385,0.85,5
C_000312,1,0,0,0.7278479999838017,0.85,5
C_000313,1,0,0,0.7543332429543173,0.85,5
C_000314,1,0,0,0.7400585996186771,0.85,5
C_000315,1,1,0,0.8548246609727087,0.85,5
C_000316,1,0,0,0.8464895399339937,0.85,5
C_000317,1,0,0,0.7328214825786137,0.85,5
C_000318,1,1,0,0.8979871123109588,0.85,5
C_000319,1,1,0,0.880505254980066,0.85,5
C_000320,1,0,0,0.8414107594236891,0.85,5
C_000321,1,0,0,0.8029605227935545,0.85,5
C_000322,1,1,0,0.8789072200015171,0.85,5
C_000323,1,0,0,0.7084394665442674,0.85,5
C_000324,1,0,0,0.8201459129478895,0.85,5
C_000325,1,0,0,0.8275153033841367,0.85,5
C_000326,1,0,0,0.8124045894807733,0.85,5
C_000327,1,0,0,0.8360978147383947,0.85,5
C_000328,1,0,0,0.8418576681321723,0.85,5
C_000329,1,0,0,0.8385051803726892,0.85,5
C_000330,1,0,0,0.7504157976269954,0.85,5
C_000331,1,0,0,0.8174078327516012,0.85,5
C_000332,1,0,0,0.7314666100862177,0.85,5
C_000333,1,0,0,0.7692511573385329,0.85,5
C_000334,1,0,0,0.7739668670911546,0.85,5
C_000335,1,0,0,0.8253466945404899,0.85,5
C_000336,1,0,0,0.7699165087919503,0.85,5
C_000337,1,0,0,0.7957723076149927,0.85,5
C_000338,1,0,0,0.8047591090850983,0.85,5
C_000339,1,0,0,0.8343562217232356,0.85,5
C_000340,1,0,0,0.7320145816653342,0.85,5
C_000341,1,1,0,0.8569836581929015,0.85,5
C_000342,1,1,0,0.8517925813730377,0.85,5
C_000343,1,0,0,0.806149349574306,0.85,5
C_000344,1,1,0,0.8686096110014412,0.85,5
C_000345,1,0,0,0.8143592062346489,0.85,5
C_000346,1,1,0,0.8790367930696252,0.85,5
C_000347,1,0,0,0.7543332429543173,0.85,5
C_000348,1,0,0,0.7457830659686779,0.85,5
C_000349,1,0,0,0.8167752152685999,0.85,5
C_000350,1,0,0,0.7692511573385329,0.85,5
C_000351,1,0,0,0.7534195724686025,0.85,5
C_000352,1,0,0,0.8365781996946753,0.85,5
C_000353,1,0,0,0.823207718748367,0.85,5
C_000354,1,1,0,0.859913838880089,0.85,5
C_000355,1,1,0,0.8615806928925448,0.85,5
C_000356,1,0,0,0.7924297409141995,0.85,5
C_000357,1,0,0,0.753177656046282,0.85,5
C_000358,1,0,0,0.7320145816653342,0.85,5
C_000359,1,0,0,0.806149349574306,0.85,5
C_000360,1,0,0,0.8343562217232356,0.85,5
C_000361,1,0,0,0.7741702179006493,0.85,5
C_000362,1,0,0,0.8202216691024796,0.85,5
C_000363,1,0,0,0.806149349574306,0.85,5
C_000364,1,0,0,0.7493446734288864,0.85,5
C_000365,1,0,0,0.8454440887309599,0.85,5
C_000366,1,0,0,0.7914311283188811,0.85,5
C_000367,1,0,0,0.8181626462770604,0.85,5
C_000368,1,0,0,0.7434768639486492,0.85,5
C_000369,1,0,0,0.8047591090850983,0.85,5
C_000371,1,0,0,0.8060402512009863,0.85,5
C_000372,1,1,0,0.8517925813730377,0.85,5
C_000373,1,0,0,0.7729387158080799,0.85,5
C_000374,1,0,0,0.7692511573385329,0.85,5
C_000375,1,1,0,0.8574640264753899,0.85,5
C_000376,1,0,0,0.8464895399339937,0.85,5
C_000377,1,0,0,0.8023922378174984,0.85,5
C_000379,1,0,0,0.737005104277581,0.85,5
C_000380,1,0,0,0.7692511573385329,0.85,5
C_000381,1,0,0,0.7741953010423709,0.85,5
C_000382,1,0,0,0.7999892515407584,0.85,5
C_000383,1,1,0,0.8783630723806966,0.85,5
C_000384,1,0,0,0.764004245315289,0.85,5
C_000385,1,0,0,0.6876561469800049,0.85,5
C_000386,1,0,0,0.7949471717211373,0.85,5
C_000387,1,0,0,0.8016495715516759,0.85,5
C_000388,1,0,0,0.7760530699542301,0.85,5
C_000389,1,0,0,0.7829853506309228,0.85,5
C_000390,1,1,0,0.913233144608182,0.85,5
C_000391,1,0,0,0.7948878437665019,0.85,5
C_000392,1,0,0,0.8329355664161612,0.85,5
C_000393,1,1,0,0.8706303193765033,0.85,5
C_000394,1,0,0,0.806149349574306,0.85,5
C_000395,1,0,0,0.8008197180188523,0.85,5
C_000396,1,0,0,0.8321052264641609,0.85,5
C_000397,1,0,0,0.8149271049334844,0.85,5
C_000398,1,0,0,0.8282661059858778,0.85,5
C_000399,1,1,0,0.8700562688901194,0.85,5
C_000400,1,1,0,0.8600239867153426,0.85,5
C_000401,1,0,0,0.8269345674609891,0.85,5
C_000402,1,0,0,0.8462435551534907,0.85,5
C_000403,1,0,0,0.7839217819286969,0.85,5
C_000404,1,0,0,0.7692511573385329,0.85,5
C_000405,1,0,0,0.8304706614741054,0.85,5
C_000406,1,0,0,0.7919589371315745,0.85,5
C_000407,1,0,0,0.7255099074964869,0.85,5
C_000408,1,1,0,0.8535333745898867,0.85,5
C_000409,1,0,0,0.8112587443040455,0.85,5
C_000410,1,0,0,0.8112444463893245,0.85,5
C_000411,1,0,0,0.839026446831291,0.85,5
C_000412,1,0,0,0.8023167905197687,0.85,5
C_000413,1,1,0,0.8517925813730377,0.85,5
C_000414,1,0,0,0.8119093282991754,0.85,5
C_000415,1,0,0,0.7989568722758813,0.85,5
C_000416,1,1,0,0.8747387170414943,0.85,5
C_000417,1,0,0,0.8047591090850983,0.85,5
C_000418,1,0,0,0.7894105817945336,0.85,5
C_000419,1,0,0,0.7335285840567524,0.85,5
C_000420,1,1,0,0.8600961520887754,0.85,5
C_000421,1,1,0,0.8706303193765033,0.85,5
C_000422,1,1,0,0.8780116014368975,0.85,5
C_000423,1,1,0,0.9127792627615833,0.85,5
C_000424,1,1,0,0.8532116284111022,0.85,5
C_000425,1,0,0,0.8405948638900659,0.85,5
C_000426,1,0,0,0.7502946188568975,0.85,5
C_000427,1,0,0,0.7921369859596404,0.85,5
C_000428,1,0,0,0.7845324113038592,0.85,5
C_000429,1,0,0,0.8193327342636731,0.85,5
C_000430,1,0,0,0.8302914964970722,0.85,5
C_000431,1,0,0,0.7741953010423709,0.85,5
C_000432,1,0,0,0.8131285297528167,0.85,5
C_000433,1,0,0,0.8110408311542775,0.85,5
C_000434,1,0,0,0.8496506232062669,0.85,5
C_000435,1,1,0,0.8566789419024333,0.85,5
C_000436,1,1,0,0.8575390428313393,0.85,5
C_000437,1,0,0,0.8298160261407754,0.85,5
C_000438,1,0,0,0.8019249500283591,0.85,5
C_000439,1,0,0,0.7314666100862177,0.85,5
C_000440,1,0,0,0.7771617193769306,0.85,5
C_000441,1,0,0,0.793678803577574,0.85,5
C_000442,1,0,0,0.8214423266827002,0.85,5
C_000443,1,0,0,0.8290333671319158,0.85,5
C_000444,1,1,0,0.8769089684452588,0.85,5
C_000445,1,0,0,0.8174078327516012,0.85,5
C_000446,1,0,0,0.7739668670911546,0.85,5
C_000447,1,0,0,0.8005886032200935,0.85,5
C_000448,1,1,0,0.8696033349005542,0.85,5
C_000449,1,1,0,0.9025058186488234,0.85,5
C_000450,1,0,0,0.7920949138743749,0.85,5
C_000451,1,0,0,0.8444420492393027,0.85,5
C_000452,1,0,0,0.8123823519064849,0.85,5
C_000453,1,0,0,0.7890367525879377,0.85,5
C_000454,1,0,0,0.8349729583698953,0.85,5
C_000455,1,1,0,0.8566789419024333,0.85,5
C_000456,1,0,0,0.7981297194934447,0.85,5
C_000457,1,0,0,0.8385560434014276,0.85,5
C_000458,1,1,0,0.8530731410872165,0.85,5
C_000459,1,0,0,0.8374365713306262,0.85,5
C_000460,1,1,0,0.8517925813730377,0.85,5
C_000461,1,0,0,0.8317565890188096,0.85,5
C_000462,1,1,1,0.8790367930696252,0.85,5
C_000463,1,0,0,0.7950940826255426,0.85,5
C_000464,1,0,0,0.8343562217232356,0.85,5
C_000465,1,0,0,0.7536437530427149,0.85,5
C_000466,1,0,0,0.8047591090850983,0.85,5
C_000467,1,0,0,0.8253466945404899,0.85,5
C_000468,1,0,0,0.7340815926790794,0.85,5
C_000469,1,0,0,0.8174078327516012,0.85,5
C_000470,1,1,0,0.8718388772680128,0.85,5
C_000471,1,0,0,0.7839217819286969,0.85,5
C_000472,1,0,0,0.7472688728690748,0.85,5
C_000473,1,0,0,0.6912828737948554,0.85,5
C_000474,1,0,0,0.8253466945404899,0.85,5
C_000475,1,0,0,0.8156633853732185,0.85,5
C_000476,1,0,0,0.8302914964970722,0.85,5
C_000477,1,0,0,0.7692511573385329,0.85,5
C_000478,1,0,0,0.824762112286223,0.85,5
C_000479,1,1,0,0.8980066639300165,0.85,5
C_000480,1,0,0,0.7926616399747891,0.85,5
C_000481,1,0,0,0.7155780647180605,0.85,5
C_000482,1,0,0,0.7741953010423709,0.85,5
C_000483,1,1,0,0.8733291627971109,0.85,5
C_000484,1,0,0,0.793678803577574,0.85,5
C_000485,1,0,0,0.7048531107217483,0.85,5
C_000486,1,0,0,0.7094436926943755,0.85,5
C_000487,1,1,0,0.9035062905267113,0.85,5
C_000488,1,0,0,0.7640949850503802,0.85,5
C_000489,1,0,0,0.7989568722758813,0.85,5
C_000490,1,0,0,0.7515446680662585,0.85,5
C_000491,1,0,0,0.8262688985382948,0.85,5
C_000492,1,0,0,0.7314666100862177,0.85,5
C_000493,1,0,0,0.74924206621632,0.85,5
C_000494,1,0,0,0.8355463720206479,0.85,5
C_000495,1,0,0,0.7872342156504646,0.85,5
C_000496,1,0,0,0.8394522614328123,0.85,5
C_000497,1,0,0,0.7600553659743876,0.85,5
C_000498,1,0,0,0.8348042919518622,0.85,5
C_000499,1,0,0,0.7963219858608879,0.85,5
C_000500,1,0,0,0.8174078327516012,0.85,5
C_000501,1,0,0,0.7069317228981385,0.85,5
C_000502,1,0,0,0.7069317228981385,0.85,5
C_000503,1,0,0,0.763608333504195,0.85,5
C_000504,1,0,0,0.726759131554552,0.85,5
C_000505,1,0,0,0.7705999767005334,0.85,5
C_000506,1,0,0,0.7507354085862183,0.85,5
C_000507,1,1,0,0.8575390428313393,0.85,5
C_000508,1,0,0,0.8462435551534907,0.85,5
C_000509,1,0,0,0.7872342156504646,0.85,5
C_000510,1,0,0,0.7543332429543173,0.85,5
C_000511,1,0,0,0.7048531107217483,0.85,5
C_000512,1,0,0,0.8045617714186041,0.85,5
C_000513,1,1,1,0.8575390428313393,0.85,5
C_000514,1,1,0,0.8994738273767555,0.85,5
C_000515,1,1,0,0.8783630723806966,0.85,5
C_000516,1,1,0,0.8508229838845931,0.85,5
C_000517,1,0,0,0.7340815926790794,0.85,5
C_000518,1,0,0,0.8442910445896002,0.85,5
C_000519,1,0,0,0.8213462500456875,0.85,5
C_000520,1,0,0,0.789773111245841,0.85,5
C_000521,1,1,0,0.8790367930696252,0.85,5
C_000522,1,0,0,0.7872342156504646,0.85,5
C_000523,1,1,0,0.8790367930696252,0.85,5
C_000524,1,0,0,0.8354939890190745,0.85,5
C_000525,1,0,0,0.7927673383173313,0.85,5
C_000526,1,0,0,0.76922461870936,0.85,5
C_000527,1,1,0,0.8790367930696252,0.85,5
C_000528,1,0,0,0.8382662041370903,0.85,5
C_000529,1,0,0,0.8262688985382948,0.85,5
C_000530,1,0,0,0.8458709349408426,0.85,5
C_000531,1,0,0,0.7314666100862177,0.85,5
C_000532,1,0,0,0.754220810941522,0.85,5
C_000533,1,0,0,0.763608333504195,0.85,5
C_000534,1,0,0,0.8343562217232356,0.85,5
C_000535,1,0,0,0.781575877456976,0.85,5
C_000536,1,0,0,0.8349185340340652,0.85,5
C_000537,1,0,0,0.7754670095933868,0.85,5
C_000538,1,0,0,0.7597358154327319,0.85,5
C_000539,1,0,0,0.7498843270516861,0.85,5
C_000540,1,0,0,0.8245120679207586,0.85,5
C_000541,1,0,0,0.8097891248878076,0.85,5
C_000542,1,0,0,0.8045617714186041,0.85,5
C_000543,1,0,0,0.8289406755286335,0.85,5
C_000544,1,0,0,0.7854329553862782,0.85,5
C_000545,1,0,0,0.8253466945404899,0.85,5
C_000546,1,0,0,0.8080274641149798,0.85,5
C_000547,1,0,0,0.7926294560171967,0.85,5
C_000548,1,1,0,0.8541424882259501,0.85,5
C_000549,1,0,0,0.8455334955848185,0.85,5
C_000550,1,1,0,0.8830316176270256,0.85,5
C_000551,1,0,0,0.7926294560171967,0.85,5
C_000552,1,1,1,0.8925817330462558,0.85,5
C_000553,1,0,0,0.8212660934836001,0.85,5
C_000554,1,0,0,0.83757179935022,0.85,5
C_000555,1,0,0,0.774989174065684,0.85,5
C_000556,1,0,0,0.7472688728690748,0.85,5
C_000557,1,0,0,0.7741953010423709,0.85,5
C_000558,1,0,0,0.8261244764452844,0.85,5
C_000559,1,1,0,0.8661883956752623,0.85,5
C_000560,1,0,0,0.8349185340340652,0.85,5
C_000561,1,0,0,0.8365718202889895,0.85,5
C_000562,1,1,0,0.8575390428313393,0.85,5
C_000563,1,0,0,0.8349185340340652,0.85,5
C_000564,1,0,0,0.7482563890680074,0.85,5
C_000565,1,0,0,0.7714575654468319,0.85,5
C_000566,1,0,0,0.7069317228981385,0.85,5
C_000567,1,0,0,0.8458709349408426,0.85,5
C_000568,1,0,0,0.8382662041370903,0.85,5
C_000569,1,0,0,0.8307327089813593,0.85,5
C_000570,1,0,0,0.7085197070802018,0.85,5
C_000571,1,0,0,0.7314666100862177,0.85,5
C_000572,1,0,0,0.7428203282026528,0.85,5
C_000573,1,0,0,0.7534195724686025,0.85,5
C_000574,1,0,0,0.8343562217232356,0.85,5
C_000575,1,0,0,0.8365781996946753,0.85,5
C_000576,1,1,0,0.8503147482682117,0.85,5
C_000577,1,1,0,0.8510208668881506,0.85,5
C_000578,1,0,0,0.8286658642386471,0.85,5
C_000579,1,0,0,0.8016495715516759,0.85,5
C_000580,1,0,0,0.8391780515558117,0.85,5
C_000581,1,0,0,0.806149349574306,0.85,5
C_000582,1,0,0,0.7543332429543173,0.85,5
C_000583,1,1,0,0.8532809472087488,0.85,5
C_000584,1,0,0,0.8253466945404899,0.85,5
C_000586,1,0,0,0.7543332429543173,0.85,5
C_000587,1,0,0,0.8349185340340652,0.85,5
C_000588,1,0,0,0.7999813292580645,0.85,5
C_000589,1,0,0,0.8000209353603545,0.85,5
C_000590,1,0,0,0.7829853506309228,0.85,5
C_000591,1,0,0,0.8345587824956416,0.85,5
C_000592,1,0,0,0.8050018633655873,0.85,5
C_000593,1,0,0,0.724082700280916,0.85,5
C_000594,1,1,0,0.8510208668881506,0.85,5
C_000595,1,0,0,0.7579000352242505,0.85,5
C_000596,1,0,0,0.8349729583698953,0.85,5
C_000597,1,0,0,0.8174078327516012,0.85,5
C_000598,1,0,0,0.8340608871005799,0.85,5
C_000599,1,0,0,0.8174078327516012,0.85,5
C_000600,1,0,0,0.8349185340340652,0.85,5
C_000601,1,0,0,0.7752276427142384,0.85,5
C_000602,1,0,0,0.7854329553862782,0.85,5
C_000603,1,0,0,0.8343562217232356,0.85,5
C_000604,1,0,0,0.8201058745389858,0.85,5
C_000605,1,0,0,0.7639295106194874,0.85,5
C_000606,1,0,0,0.7914311283188811,0.85,5
C_000607,1,0,0,0.8444420492393027,0.85,5
C_000608,1,0,0,0.6082620657895947,0.85,5
C_000609,1,1,0,0.8894094460340903,0.85,5
C_000610,1,0,0,0.8365781996946753,0.85,5
C_000611,1,0,0,0.7069317228981385,0.85,5
C_000612,1,0,0,0.789923734142496,0.85,5
C_000613,1,0,0,0.7776177260253224,0.85,5
C_000614,1,0,0,0.8343562217232356,0.85,5
C_000615,1,1,0,0.8547792629026816,0.85,5
C_000616,1,0,0,0.8146301852986931,0.85,5
C_000617,1,0,0,0.7069317228981385,0.85,5
C_000618,1,1,0,0.8566483203217453,0.85,5
C_000619,1,0,0,0.8349185340340652,0.85,5
C_000620,1,0,0,0.8055234339150185,0.85,5
C_000621,1,0,0,0.8115713944106763,0.85,5
C_000622,1,0,0,0.8457681834460036,0.85,5
C_000623,1,0,0,0.8135874171778865,0.85,5
C_000624,1,0,0,0.7989568722758813,0.85,5
C_000625,1,0,0,0.8049676722758375,0.85,5
C_000626,1,1,1,0.8964966762095423,0.85,5
C_000627,1,0,0,0.7502946188568975,0.85,5
C_000628,1,0,0,0.7741953010423709,0.85,5
C_000629,1,0,0,0.6598633883245962,0.85,5
C_000630,1,0,0,0.8387331754260354,0.85,5
C_000631,1,0,0,0.8199386951138024,0.85,5
C_000632,1,0,0,0.7752958626522337,0.85,5
C_000633,1,0,0,0.7675748469399187,0.85,5
C_000634,1,0,0,0.8000476007988512,0.85,5
C_000635,1,0,0,0.7741953010423709,0.85,5
C_000636,1,0,0,0.7989568722758813,0.85,5
C_000637,1,0,0,0.7543332429543173,0.85,5
C_000638,1,0,0,0.8275153033841367,0.85,5
C_000639,1,0,0,0.8365718202889895,0.85,5
C_000640,1,1,0,0.8521630594283625,0.85,5
C_000641,1,0,0,0.8072074777997426,0.85,5
C_000642,1,1,0,0.8517925813730377,0.85,5
C_000643,1,0,0,0.8135874171778865,0.85,5
C_000644,1,0,0,0.7850039291077933,0.85,5
C_000645,1,0,0,0.8174078327516012,0.85,5
C_000646,1,0,0,0.8444420492393027,0.85,5
C_000647,1,0,0,0.7403813619349676,0.85,5
C_000648,1,0,0,0.7692511573385329,0.85,5
C_000649,1,0,0,0.789773111245841,0.85,5
C_000650,1,0,0,0.7451733760683328,0.85,5
C_000651,1,0,0,0.8225026272609657,0.85,5
C_000652,1,0,0,0.8174078327516012,0.85,5
C_000653,1,0,0,0.7914311283188811,0.85,5
C_000654,1,0,0,0.7780531693779459,0.85,5
C_000655,1,0,0,0.8034544756540304,0.85,5
C_000656,1,1,0,0.8566483203217453,0.85,5
C_000657,1,0,0,0.7314666100862177,0.85,5
C_000658,1,1,0,0.8714221888202547,0.85,5
C_000659,1,0,0,0.7692511573385329,0.85,5
C_000660,1,0,0,0.8023922378174984,0.85,5
C_000661,1,0,0,0.7480274268490849,0.85,5
C_000662,1,0,0,0.8036014135819557,0.85,5
C_000663,1,0,0,0.8000476007988512,0.85,5
C_000664,1,0,0,0.8444420492393027,0.85,5
C_000665,1,1,0,0.8789072200015171,0.85,5
C_000666,1,0,0,0.8269345674609891,0.85,5
C_000667,1,0,0,0.7692511573385329,0.85,5
C_000668,1,0,0,0.806149349574306,0.85,5
C_000669,1,1,0,0.8606541267334608,0.85,5
C_000670,1,0,0,0.8269345674609891,0.85,5
C_000671,1,0,0,0.8476716090897012,0.85,5
C_000672,1,0,0,0.8345587824956416,0.85,5
C_000673,1,0,0,0.8469251737329941,0.85,5
C_000674,1,0,0,0.8049676722758375,0.85,5
C_000675,1,0,0,0.8349185340340652,0.85,5
C_000676,1,0,0,0.8455334955848185,0.85,5
C_000677,1,0,0,0.8365781996946753,0.85,5
C_000678,1,0,0,0.7515446680662585,0.85,5
C_000679,1,0,0,0.8060402512009863,0.85,5
C_000680,1,1,0,0.8842429666589666,0.85,5
C_000681,1,0,0,0.8112587443040455,0.85,5
C_000682,1,0,0,0.7335285840567524,0.85,5
C_000683,1,0,0,0.8270969976188951,0.85,5
C_000684,1,0,0,0.7648921905308147,0.85,5
C_000685,1,0,0,0.7716911786767543,0.85,5
C_000686,1,0,0,0.7240353144660627,0.85,5
C_000687,1,0,0,0.7999813292580645,0.85,5
C_000688,1,0,0,0.6784868352692544,0.85,5
C_000689,1,1,0,0.8548246609727087,0.85,5
C_000690,1,0,0,0.8246981867374963,0.85,5
C_000691,1,0,0,0.823207718748367,0.85,5
C_000692,1,0,0,0.8060402512009863,0.85,5
C_000693,1,0,0,0.7472319318720706,0.85,5
C_000694,1,0,0,0.7639295106194874,0.85,5
C_000695,1,0,0,0.8331585607304511,0.85,5
C_000696,1,1,1,0.8964966762095423,0.85,5
C_000697,1,0,0,0.8385634313908381,0.85,5
C_000698,1,0,0,0.834583005295356,0.85,5
C_000699,1,0,0,0.7914004113657315,0.85,5
C_000700,1,1,0,0.8824184680735468,0.85,5
C_000701,1,0,0,0.7436237746731056,0.85,5
C_000702,1,0,0,0.818832961161674,0.85,5
C_000703,1,0,0,0.806149349574306,0.85,5
C_000704,1,1,0,0.8727082684485025,0.85,5
C_000705,1,0,0,0.793678803577574,0.85,5
C_000706,1,0,0,0.7999395496058861,0.85,5
C_000707,1,0,0,0.8027725218761346,0.85,5
C_000708,1,0,0,0.7690788237528324,0.85,5
C_000709,1,0,0,0.7970750172688268,0.85,5
C_000710,1,0,0,0.8193327342636731,0.85,5
C_000711,1,0,0,0.8343562217232356,0.85,5
C_000712,1,1,0,0.8517925813730377,0.85,5
C_000713,1,0,0,0.7498843270516861,0.85,5
C_000714,1,0,0,0.7639295106194874,0.85,5
C_000715,1,0,0,0.737005104277581,0.85,5
C_000716,1,1,0,0.866037945393703,0.85,5
C_000717,1,0,0,0.8131285297528167,0.85,5
C_000718,1,0,0,0.8060402512009863,0.85,5
C_000719,1,0,0,0.6105529680979802,0.85,5
C_000720,1,1,0,0.8517925813730377,0.85,5
C_000721,1,0,0,0.7973952913056792,0.85,5
C_000722,1,1,0,0.8517925813730377,0.85,5
C_000723,1,0,0,0.7543332429543173,0.85,5
C_000724,1,1,0,0.8722693189396703,0.85,5
C_000725,1,0,0,0.8331620288636316,0.85,5
C_000726,1,0,0,0.7791141229112979,0.85,5
C_000727,1,0,0,0.8114863056700885,0.85,5
C_000728,1,1,0,0.8510671238050426,0.85,5
C_000729,1,0,0,0.799321870310635,0.85,5
C_000730,1,0,0,0.7914311283188811,0.85,5
C_000731,1,0,0,0.6765814698883896,0.85,5
C_000732,1,1,0,0.8964966762095423,0.85,5
C_000733,1,0,0,0.8076536957248777,0.85,5
C_000734,1,0,0,0.806149349574306,0.85,5
C_000735,1,0,0,0.737005104277581,0.85,5
C_000736,1,0,0,0.8340916605321621,0.85,5
C_000737,1,1,0,0.8801769645500841,0.85,5
C_000738,1,0,0,0.8141135358855778,0.85,5
C_000739,1,1,0,0.8574640264753899,0.85,5
C_000740,1,0,0,0.7692511573385329,0.85,5
C_000741,1,0,0,0.584759614502917,0.85,5
C_000742,1,0,0,0.8124045894807733,0.85,5
C_000743,1,1,0,0.8622033155766474,0.85,5
C_000744,1,1,0,0.8706303193765033,0.85,5
C_000745,1,0,0,0.7314666100862177,0.85,5
C_000746,1,0,0,0.7552266388931909,0.85,5
C_000747,1,0,0,0.8349185340340652,0.85,5
C_000748,1,0,0,0.7692511573385329,0.85,5
C_000749,1,0,0,0.8174078327516012,0.85,5
C_000750,1,0,0,0.8369647517598159,0.85,5
C_000751,1,0,0,0.8489583693626689,0.85,5
C_000752,1,0,0,0.7340815926790794,0.85,5
C_000753,1,0,0,0.8343562217232356,0.85,5
C_000754,1,0,0,0.7451733760683328,0.85,5
C_000755,1,0,0,0.8234053303287066,0.85,5
C_000756,1,1,0,0.8624718730472763,0.85,5
C_000757,1,0,0,0.8486871034284358,0.85,5
C_000758,1,0,0,0.8353132608834883,0.85,5
C_000759,1,1,0,0.8930265379459379,0.85,5
C_000760,1,0,0,0.7921369859596404,0.85,5
C_000761,1,0,0,0.7741953010423709,0.85,5
C_000762,1,1,0,0.8555253504810851,0.85,5
C_000763,1,0,0,0.8343562217232356,0.85,5
C_000764,1,0,0,0.8349185340340652,0.85,5
C_000765,1,0,0,0.7579000352242505,0.85,5
C_000766,1,1,0,0.9134287276607617,0.85,5
C_000767,1,0,0,0.7739668670911546,0.85,5
C_000768,1,0,0,0.7741953010423709,0.85,5
C_000769,1,0,0,0.8494243430424822,0.85,5
C_000770,1,0,0,0.796898464359191,0.85,5
C_000771,1,0,0,0.8278104360073134,0.85,5
C_000772,1,0,0,0.7889883114550617,0.85,5
C_000773,1,0,0,0.806149349574306,0.85,5
C_000774,1,0,0,0.7829853506309228,0.85,5
C_000775,1,0,0,0.8181650837445152,0.85,5
C_000776,1,0,0,0.7692511573385329,0.85,5
C_000777,1,0,0,0.8246981867374963,0.85,5
C_000778,1,1,0,0.8710626207919264,0.85,5
C_000779,1,1,0,0.8517925813730377,0.85,5
C_000780,1,0,0,0.8133063305237239,0.85,5
C_000781,1,0,0,0.8360978147383947,0.85,5
C_000782,1,0,0,0.7296115894879751,0.85,5
C_000783,1,0,0,0.8360978147383947,0.85,5
C_000784,1,1,0,0.858067576809565,0.85,5
C_000785,1,0,0,0.7962732627635203,0.85,5
C_000786,1,0,0,0.7885185780984324,0.85,5
C_000787,1,1,0,0.8587874660466903,0.85,5
C_000788,1,0,0,0.7948878437665019,0.85,5
C_000789,1,0,0,0.7295281883211621,0.85,5
C_000790,1,0,0,0.823207718748367,0.85,5
C_000791,1,0,0,0.7829853506309228,0.85,5
C_000792,1,0,0,0.8270599612753451,0.85,5
C_000793,1,1,0,0.901813751479256,0.85,5
C_000794,1,0,0,0.8269345674609891,0.85,5
C_000795,1,1,0,0.857661674503529,0.85,5
C_000796,1,0,0,0.8047591090850983,0.85,5
C_000797,1,0,0,0.7914311283188811,0.85,5
C_000798,1,0,0,0.8253466945404899,0.85,5
C_000799,1,0,0,0.7714575654468319,0.85,5
C_000800,1,0,0,0.8023922378174984,0.85,5
C_000801,1,0,0,0.7921369859596404,0.85,5
C_000802,1,0,0,0.7314666100862177,0.85,5
C_000803,1,0,0,0.8112587443040455,0.85,5
C_000804,1,1,0,0.8980066639300165,0.85,5
C_000805,1,0,0,0.7653236761311191,0.85,5
C_000806,1,1,1,0.8575390428313393,0.85,5
C_000807,1,0,0,0.8186066422592089,0.85,5
C_000808,1,0,0,0.8160567145742368,0.85,5
C_000809,1,0,0,0.7320145816653342,0.85,5
C_000810,1,0,0,0.7112688568959947,0.85,5
C_000811,1,0,0,0.8302914964970722,0.85,5
C_000812,1,0,0,0.7720866660669103,0.85,5
